,image,label
15287,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054147983_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054147983_Camera_5_bin.png
14594,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055206616_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 6/171206_055206616_Camera_6_bin.png
18032,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054523013_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054523013_Camera_6_bin.png
14077,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055131735_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 5/171206_055131735_Camera_5_bin.png
19333,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054303932_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054303932_Camera_5_bin.png
9008,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025807695_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 6/171206_025807695_Camera_6_bin.png
8184,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030637965_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030637965_Camera_6_bin.png
12804,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030354987_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030354987_Camera_6_bin.png
805,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064156143_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064156143_Camera_6_bin.png
21913,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054835233_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054835233_Camera_6_bin.png
3886,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064400353_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 5/170927_064400353_Camera_5_bin.png
9048,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025755753_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 6/171206_025755753_Camera_6_bin.png
18651,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054745983_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 6/171206_054745983_Camera_6_bin.png
1112,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064202043_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064202043_Camera_6_bin.png
601,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064227378_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064227378_Camera_5_bin.png
8017,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030744402_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030744402_Camera_6_bin.png
8711,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030217684_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record004/Camera 6/171206_030217684_Camera_6_bin.png
21467,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054853171_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054853171_Camera_6_bin.png
11794,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030343787_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030343787_Camera_5_bin.png
10228,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030115767_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030115767_Camera_6_bin.png
5936,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030734231_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030734231_Camera_5_bin.png
673,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064234642_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064234642_Camera_6_bin.png
5111,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064510614_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 5/170927_064510614_Camera_5_bin.png
5672,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030601630_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030601630_Camera_5_bin.png
3863,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064354097_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 5/170927_064354097_Camera_5_bin.png
6058,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030836166_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030836166_Camera_5_bin.png
1914,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064713753_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064713753_Camera_5_bin.png
10318,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030050605_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030050605_Camera_6_bin.png
5510,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064518752_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 6/170927_064518752_Camera_6_bin.png
13637,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054637029_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record004/Camera 6/171206_054637029_Camera_6_bin.png
17931,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054534279_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054534279_Camera_6_bin.png
17587,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054356859_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054356859_Camera_6_bin.png
8182,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030636262_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030636262_Camera_6_bin.png
3811,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064359809_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 5/170927_064359809_Camera_5_bin.png
1635,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064553157_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064553157_Camera_5_bin.png
2610,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063824449_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record001/Camera 5/170927_063824449_Camera_5_bin.png
18228,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054415221_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054415221_Camera_6_bin.png
2724,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063811892_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record001/Camera 5/170927_063811892_Camera_5_bin.png
18319,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054718954_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 5/171206_054718954_Camera_5_bin.png
3342,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064054735_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 5/170927_064054735_Camera_5_bin.png
17513,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054531790_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054531790_Camera_5_bin.png
17064,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054416577_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054416577_Camera_5_bin.png
32,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064308884_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064308884_Camera_5_bin.png
3083,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064052770_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 5/170927_064052770_Camera_5_bin.png
7892,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030621590_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030621590_Camera_6_bin.png
2020,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064604375_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064604375_Camera_6_bin.png
9113,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030039013_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030039013_Camera_5_bin.png
1166,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064325197_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064325197_Camera_6_bin.png
6286,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030729557_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030729557_Camera_5_bin.png
17943,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054530742_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054530742_Camera_6_bin.png
19093,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054306957_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054306957_Camera_5_bin.png
17924,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054412283_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054412283_Camera_6_bin.png
19932,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054855489_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054855489_Camera_5_bin.png
12210,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030317753_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030317753_Camera_5_bin.png
16252,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054140681_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054140681_Camera_6_bin.png
8010,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030727163_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030727163_Camera_6_bin.png
19746,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054249534_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 6/171206_054249534_Camera_6_bin.png
397,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064241065_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064241065_Camera_5_bin.png
11452,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025903245_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025903245_Camera_6_bin.png
5366,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064505079_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 6/170927_064505079_Camera_6_bin.png
16236,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054134422_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054134422_Camera_6_bin.png
21257,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054923153_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054923153_Camera_6_bin.png
11669,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030506637_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030506637_Camera_5_bin.png
9146,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030026719_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030026719_Camera_5_bin.png
5238,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064515903_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 5/170927_064515903_Camera_5_bin.png
17702,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054349659_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054349659_Camera_6_bin.png
2346,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064641868_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064641868_Camera_6_bin.png
11955,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030321348_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030321348_Camera_5_bin.png
14603,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055109646_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 6/171206_055109646_Camera_6_bin.png
20820,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054904264_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054904264_Camera_5_bin.png
373,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064259597_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064259597_Camera_5_bin.png
17675,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054438387_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054438387_Camera_6_bin.png
11400,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025901895_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025901895_Camera_6_bin.png
15292,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054116622_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054116622_Camera_5_bin.png
16433,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054118357_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054118357_Camera_6_bin.png
5571,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064508892_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 6/170927_064508892_Camera_6_bin.png
237,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064318130_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064318130_Camera_5_bin.png
11898,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030349615_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030349615_Camera_5_bin.png
8926,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025803465_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 6/171206_025803465_Camera_6_bin.png
17917,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054352911_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054352911_Camera_6_bin.png
16992,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054350877_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054350877_Camera_5_bin.png
16256,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054157357_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054157357_Camera_6_bin.png
21142,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055017692_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_055017692_Camera_6_bin.png
14646,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055203734_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 6/171206_055203734_Camera_6_bin.png
